"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"1600","5816-JMLGY","Female","NO","Yes","Yes",70,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.4,5717.85,"No"
"6493","9548-LERKT","Male","NO","Yes","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.75,483.15,"No"
"6372","1535-VTJOQ","Female","NO","No","No",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.15,553,"No"
"5633","5567-GZKQY","Male","NO","No","No",58,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.3,1131.5,"No"
"5150","3970-XGJDU","Female","NO","No","No",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.2,1123.65,"No"
"2990","3308-MHOOC","Male","NO","No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.2,19.2,"No"
"4498","0575-CUQOV","Male","YES","Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No"
"6798","8725-JEDFD","Male","NO","No","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,1793.25,"No"
"5341","5032-USPKF","Female","NO","No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",84.1,3187.65,"No"
"6095","7493-GVFIO","Male","NO","No","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.55,1252.85,"No"
"921","7471-WNSUF","Male","NO","Yes","No",60,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.15,1505.9,"No"
"4914","4994-OBRSZ","Male","NO","No","Yes",14,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.1,1054.8,"No"
"2107","4547-FZJWE","Male","NO","Yes","Yes",55,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","No","Credit card (automatic)",59.45,3157,"No"
"1205","6791-YBNAK","Male","NO","Yes","Yes",18,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25.55,467.85,"No"
"318","2321-OMBXY","Female","NO","Yes","Yes",38,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.3,3058.65,"Yes"
"2863","5027-QPKTE","Male","NO","Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,451.1,"Yes"
"5149","6196-HBOBZ","Male","NO","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Electronic check",99.35,6347.55,"No"
"3244","3665-JATSN","Female","NO","No","No",19,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.7,710.05,"No"
"4297","4489-SNOJF","Female","NO","Yes","Yes",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",72.25,2568.55,"Yes"
"783","0285-INHLN","Male","NO","Yes","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1510.3,"No"
"3680","1240-KNSEZ","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.1,20.1,"Yes"
"5658","3096-GKWEB","Male","NO","Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,1691.9,"No"
"6301","3967-VQOGC","Female","NO","Yes","Yes",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.9,1680.25,"No"
"6890","7952-OBOYL","Male","NO","No","No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",89.85,244.45,"No"
"6741","7957-RYHQD","Female","YES","No","No",40,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",79.2,3233.85,"Yes"
"6500","2676-ISHSF","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.3,20.3,"No"
"5448","8660-BUETV","Female","NO","No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,148.05,"No"
"6536","0520-FDVVT","Male","NO","No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes"
"1515","5799-JRCZO","Female","NO","No","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,1215.1,"No"
"523","0913-XWSCN","Male","NO","Yes","Yes",55,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",85.5,4713.4,"No"
"6765","7660-HDPJV","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.2,69.2,"Yes"
"955","5382-SOYZL","Male","NO","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2162.6,"No"
"1968","0565-IYCGT","Male","NO","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.6,5356.45,"Yes"
"1120","1459-QNFQT","Male","NO","Yes","Yes",70,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.5,4144.8,"No"
"2350","9548-ZMVTX","Male","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",90.45,6565.85,"No"
"2001","7020-OZKXZ","Female","YES","No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",75.5,637.4,"No"
"944","6115-ZTBFQ","Female","NO","Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.5,4919.7,"No"
"971","7294-TMAOP","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.55,90.55,"Yes"
"4767","1043-UXOVO","Female","NO","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.15,7993.3,"No"
"6586","4955-VCWBI","Female","NO","Yes","Yes",43,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20,817.95,"No"
"5929","1830-IPXVJ","Female","NO","Yes","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.75,1311.6,"No"
"1883","5832-EXGTT","Male","NO","Yes","Yes",29,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",60.2,1834.15,"No"
"280","4130-MZLCC","Female","NO","No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.55,244.75,"No"
"1777","5605-XNWEN","Male","YES","Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25,1802.55,"No"
"4958","4486-EFAEB","Male","NO","No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.4,251.65,"No"
"424","3935-TBRZZ","Male","NO","Yes","Yes",44,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",25.7,1110.5,"No"
"550","8138-EALND","Male","NO","No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,311.6,"No"
"3037","4702-HDRKD","Male","NO","No","No",67,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",49.35,3321.35,"No"
"2159","9297-FVVDH","Female","NO","Yes","Yes",57,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.5,4845.4,"No"
"1016","3863-IUBJR","Male","NO","Yes","Yes",12,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",53.65,696.35,"Yes"
"676","3729-OWRVL","Male","YES","No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.35,7246.15,"No"
"1534","8519-QJGJD","Female","NO","No","No",14,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",75.35,1025.95,"Yes"
"758","0030-FNXPP","Female","NO","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.85,57.2,"No"
"2841","7299-GNVPL","Female","NO","Yes","Yes",23,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",84.4,1936.85,"No"
"1450","6806-YDEUL","Female","YES","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.5,106.8,"No"
"6125","7153-CHRBV","Female","NO","Yes","Yes",57,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",59.3,3274.35,"No"
"2730","1143-NMNQJ","Female","NO","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.7,169.8,"Yes"
"7020","9710-NJERN","Female","NO","No","No",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.15,826,"No"
"4676","7486-KSRVI","Male","NO","No","No",43,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Electronic check",100,4211.55,"Yes"
"683","4957-TREIR","Male","NO","No","No",3,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.4,195.65,"No"
"6803","5626-MGTUK","Female","NO","No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.1,1879.25,"No"
"4300","2186-QZEYA","Female","YES","No","No",29,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",58.55,1718.95,"No"
"1462","6234-PFPXL","Male","NO","Yes","No",22,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",95.9,2234.95,"No"
"6995","0804-YGEQV","Female","NO","Yes","Yes",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.45,993.15,"No"
"3922","7964-YESJC","Female","NO","Yes","No",24,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",66.3,1559.45,"No"
"4494","8606-OEGQZ","Female","NO","No","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.3,454.65,"No"
"937","5709-LVOEQ","Female","NO","Yes","Yes",0,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",80.85,NA,"No"
"1984","7336-RLLRH","Male","NO","Yes","No",27,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Mailed check",80.85,2204.35,"No"
"2905","2115-BFTIW","Male","NO","No","No",25,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.95,1767.35,"Yes"
"2587","1051-EQPZR","Female","NO","Yes","Yes",44,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.6,780.25,"No"
"5236","4299-SIMNS","Male","NO","No","No",9,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",81.15,784.45,"No"
"2576","5186-PEIZU","Female","NO","No","No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.25,617.65,"No"
"5693","3948-FVVRP","Male","NO","Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",54.8,452.8,"No"
"6454","8634-MPHTR","Male","YES","Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,4871.05,"Yes"
"6468","9494-MRNYX","Male","NO","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.05,786.3,"No"
"1039","4869-EPIUS","Male","NO","Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Electronic check",80.9,4557.5,"No"
"4963","7088-FBAWU","Female","NO","Yes","Yes",17,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Mailed check",74.55,1215.8,"No"
"3210","8149-RSOUN","Female","NO","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.85,93.85,"Yes"
"363","0104-PPXDV","Male","NO","Yes","No",58,"Yes","No","DSL","No","No","Yes","No","No","No","One year","No","Credit card (automatic)",50.3,2878.55,"No"
"5206","0365-TRTPY","Female","NO","No","No",37,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",91.2,3382.3,"No"
"4570","7639-SUPCW","Female","NO","No","No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.8,1054.6,"Yes"
"6161","0725-CXOTM","Female","NO","No","No",36,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",89.65,3348.1,"No"
"873","1764-VUUMT","Male","NO","No","Yes",66,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.95,1269.1,"No"
"5379","5320-BRKGK","Female","NO","Yes","Yes",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",75.8,4415.75,"No"
"3610","4488-KQFDT","Female","NO","No","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.95,6423,"No"
"2083","3486-KHMLI","Male","NO","No","Yes",21,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",24.7,467.15,"No"
"1102","4712-UYOOI","Female","NO","Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20,417.65,"No"
"82","8108-UXRQN","Female","NO","Yes","Yes",11,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.55,565.35,"No"
"1037","6445-TNRXS","Male","NO","Yes","Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.7,7849.85,"No"
"1236","1543-LLLFT","Male","YES","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","One year","Yes","Mailed check",98.3,6066.55,"No"
"3696","6088-BXMRG","Female","NO","Yes","Yes",32,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.85,3089.6,"No"
"1272","4598-ZADCK","Female","NO","No","No",53,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","One year","Yes","Electronic check",53.6,2879.2,"No"
"3249","7779-LGOVN","Male","YES","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.65,856.65,"Yes"
"3810","9602-WCXPI","Male","NO","No","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.15,989.05,"No"
"3598","7011-CVEUC","Male","NO","Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.7,2338.35,"No"
"1125","8791-GFXLZ","Male","NO","No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.05,593.05,"No"
"4891","3162-ZJZFU","Male","NO","Yes","Yes",53,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",92.55,4779.45,"No"
"3926","9938-ZREHM","Female","NO","Yes","No",37,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",72.1,2658.4,"No"
"5474","1208-NBVFH","Male","NO","Yes","Yes",20,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.6,939.8,"No"
"4052","8152-VETUR","Female","NO","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Credit card (automatic)",97.7,6869.7,"No"
"6716","1173-XZPYF","Female","NO","No","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,990.3,"No"
"1329","6475-VHUIZ","Female","NO","Yes","No",23,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,1221.55,"No"
"418","5249-QYHEX","Female","NO","Yes","Yes",40,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1024.7,"No"
"5554","6629-CZTTH","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.7,55.7,"Yes"
"6748","5245-VDBUR","Female","NO","Yes","No",52,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.45,1958.95,"No"
"5859","8241-JUIQO","Female","NO","No","No",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.45,1336.35,"No"
"5467","0221-NAUXK","Male","NO","No","Yes",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.95,219.5,"No"
"4058","7980-MHFLQ","Female","NO","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.9,1859.2,"No"
"1987","7710-JSYOA","Female","NO","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",93.3,6398.05,"No"
"2255","7322-OCWHC","Male","YES","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05,"No"
"3678","6656-JWRQX","Female","NO","No","No",1,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",30.55,30.55,"No"
"2637","0907-HQNTS","Female","YES","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113,7987.6,"No"
"4701","5365-LLFYV","Female","NO","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,105.6,"No"
"385","6583-SZVGP","Male","NO","No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",108.1,5067.45,"No"
"4107","9189-JWSHV","Female","YES","Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,2264.05,"Yes"
"1821","7554-AKDQF","Female","NO","Yes","No",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,323.45,"No"
"4451","4925-LMHOK","Male","NO","No","No",15,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",58.6,939.7,"Yes"
"1561","7338-ERIVA","Male","NO","No","Yes",39,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",45.05,1790.6,"No"
"2231","5242-UOWHD","Male","NO","Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.35,929.2,"No"
"6907","9945-PSVIP","Female","NO","Yes","Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",18.7,383.65,"No"
"5638","4423-JWZJN","Male","NO","Yes","Yes",64,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",90.25,5629.15,"No"
"2634","4837-QUSFT","Female","NO","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",100.15,6643.5,"No"
"4760","8740-CRYFY","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.95,78.95,"Yes"
"685","8040-MNRTF","Female","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"No"
"403","0979-PHULV","Male","NO","Yes","Yes",69,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.45,7007.6,"Yes"
"2752","7909-FIOIY","Female","NO","Yes","Yes",19,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.85,434.8,"No"
"4171","0906-QVPMS","Male","NO","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8349.45,"No"
"5550","0329-GTIAJ","Female","NO","No","No",3,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",97.9,315.3,"Yes"
"5050","2955-PSXOE","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.2,20.2,"Yes"
"4879","7869-ZYDST","Male","NO","Yes","No",31,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",59.05,1882.8,"No"
"380","5686-CMAWK","Male","NO","No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",86.75,1410.25,"No"
"1091","9036-CSKBW","Female","NO","No","No",51,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",107.45,5680.9,"No"
"2928","5542-TBBWB","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"No"
"3993","2987-BJXIK","Female","NO","No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Mailed check",84.7,5991.05,"No"
"5130","0620-DLSLK","Female","NO","No","No",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",81.9,1028.9,"No"
"805","3138-BKYAV","Male","NO","No","No",6,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.35,489.45,"Yes"
"229","4811-JBUVU","Male","NO","No","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.9,2723.15,"No"
"2867","7517-LDMPS","Female","NO","No","No",12,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1017.35,"No"
"5383","6229-UOLQL","Male","NO","Yes","Yes",56,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",52,2884.9,"No"
"838","6982-SSHFK","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,"Yes"
"5934","6496-SLWHQ","Male","YES","No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105,294.45,"Yes"
"5867","7526-IVLYU","Male","NO","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.65,68.35,"No"
"213","7157-SMCFK","Male","NO","No","Yes",61,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.75,1124.2,"No"
"5559","0675-NCDYU","Female","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.4,8543.25,"No"
"1467","8205-MQUGY","Male","NO","Yes","Yes",12,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.2,571.15,"No"
"1122","3696-XRIEN","Female","NO","No","No",50,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82.5,4179.1,"No"
"1165","4782-OSFXZ","Female","YES","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",82.7,5831.2,"No"
"366","1010-DIAUQ","Male","NO","No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.5,492.55,"Yes"
"4","7795-CFOCW","Male","NO","No","No",45,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",42.3,1840.75,"No"
"4073","2688-BHGOG","Male","YES","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,718.55,"No"
"4991","4647-XXZAM","Female","NO","Yes","Yes",6,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.5,285.2,"No"
"1247","9408-HRXRK","Female","NO","Yes","Yes",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.15,4730.9,"No"
"4846","0056-EPFBG","Male","NO","Yes","Yes",20,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.4,825.4,"No"
"554","1982-FEBTD","Female","NO","Yes","Yes",23,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.6,514.75,"No"
"1649","7426-WEIJX","Male","YES","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.95,4859.1,"No"
